epoch,train_loss,valid_loss,train_acc,valid_acc
-1,,,0.3333333333333333,0.3333333333333333
0,1.3660831451416016,1.2395837306976318,0.3422222137451172,0.3866666555404663
1,1.3531945943832397,1.2303768396377563,0.3466666638851166,0.3866666555404663
2,1.341857671737671,1.2226749658584595,0.3466666638851166,0.3866666555404663
3,1.3278902769088745,1.2137713432312012,0.3377777636051178,0.3866666555404663
4,1.3150215148925781,1.204836130142212,0.3422222137451172,0.3866666555404663
5,1.3053275346755981,1.198676586151123,0.3466666638851166,0.3866666555404663
6,1.2955774068832397,1.1932231187820435,0.35111111402511597,0.4000000059604645
7,1.2851142883300781,1.1872953176498413,0.35555556416511536,0.4266666769981384
8,1.278295636177063,1.1839205026626587,0.36000001430511475,0.41333332657814026
9,1.2713797092437744,1.1805793046951294,0.36444443464279175,0.4000000059604645
10,1.2643440961837769,1.1769201755523682,0.3733333349227905,0.3866666555404663
11,1.2570985555648804,1.1732127666473389,0.3733333349227905,0.3866666555404663
12,1.249733805656433,1.1697502136230469,0.3733333349227905,0.3866666555404663
13,1.2420825958251953,1.1664009094238281,0.3777777850627899,0.41333332657814026
14,1.2354143857955933,1.16347074508667,0.3733333349227905,0.4266666769981384
15,1.2294297218322754,1.1608967781066895,0.3733333349227905,0.4000000059604645
16,1.225904941558838,1.1604037284851074,0.3733333349227905,0.4000000059604645
17,1.220684289932251,1.1588257551193237,0.36888888478279114,0.4000000059604645
18,1.216267704963684,1.1574463844299316,0.36888888478279114,0.3866666555404663
19,1.2113486528396606,1.15583336353302,0.3733333349227905,0.36000001430511475
20,1.2066391706466675,1.1545699834823608,0.3777777850627899,0.3466666638851166
21,1.2018420696258545,1.1532158851623535,0.3777777850627899,0.3466666638851166
22,1.1974427700042725,1.1522160768508911,0.36888888478279114,0.3466666638851166
23,1.1939722299575806,1.1517102718353271,0.3733333349227905,0.3466666638851166
24,1.1910558938980103,1.1513153314590454,0.3733333349227905,0.3466666638851166
25,1.1878364086151123,1.150611400604248,0.36888888478279114,0.3466666638851166
26,1.1841847896575928,1.1494349241256714,0.36888888478279114,0.3333333432674408
27,1.1811327934265137,1.1492778062820435,0.3777777850627899,0.3333333432674408
28,1.1781342029571533,1.1486411094665527,0.3822222352027893,0.3333333432674408
29,1.1749095916748047,1.1483747959136963,0.3822222352027893,0.3333333432674408
30,1.1714410781860352,1.1477644443511963,0.3911111056804657,0.36000001430511475
31,1.1686879396438599,1.1470575332641602,0.3955555558204651,0.36000001430511475
32,1.1661103963851929,1.1464107036590576,0.3955555558204651,0.36000001430511475
33,1.1630622148513794,1.1458675861358643,0.4000000059604645,0.36000001430511475
34,1.1605920791625977,1.145951509475708,0.3911111056804657,0.36000001430511475
35,1.157999038696289,1.146016240119934,0.3866666555404663,0.36000001430511475
36,1.1547515392303467,1.1453967094421387,0.3822222352027893,0.36000001430511475
37,1.152294397354126,1.1451821327209473,0.3822222352027893,0.36000001430511475
38,1.150063395500183,1.1452434062957764,0.3822222352027893,0.3466666638851166
39,1.1475056409835815,1.1452867984771729,0.3777777850627899,0.36000001430511475
40,1.1450390815734863,1.1447489261627197,0.36888888478279114,0.36000001430511475
41,1.142970085144043,1.1449002027511597,0.3733333349227905,0.36000001430511475
42,1.140876293182373,1.1451460123062134,0.3777777850627899,0.36000001430511475
43,1.1390138864517212,1.145429253578186,0.3733333349227905,0.36000001430511475
44,1.1370292901992798,1.145283818244934,0.3733333349227905,0.36000001430511475
45,1.1345099210739136,1.1450684070587158,0.3822222352027893,0.3466666638851166
46,1.1326913833618164,1.1454843282699585,0.3777777850627899,0.36000001430511475
47,1.1305387020111084,1.14559805393219,0.3733333349227905,0.36000001430511475
48,1.1281614303588867,1.1455554962158203,0.3777777850627899,0.36000001430511475
49,1.1264827251434326,1.146145224571228,0.36888888478279114,0.36000001430511475
50,1.124428391456604,1.146391749382019,0.3733333349227905,0.36000001430511475
51,1.1224544048309326,1.1466104984283447,0.3733333349227905,0.36000001430511475
52,1.1207685470581055,1.1464958190917969,0.3777777850627899,0.36000001430511475
53,1.118636131286621,1.1469404697418213,0.3733333349227905,0.3733333349227905
54,1.1166683435440063,1.1468803882598877,0.3733333349227905,0.3733333349227905
55,1.1147929430007935,1.1468669176101685,0.3777777850627899,0.3733333349227905
56,1.1128878593444824,1.1470495462417603,0.3866666555404663,0.3733333349227905
57,1.1109989881515503,1.1471103429794312,0.3866666555404663,0.3733333349227905
58,1.109196424484253,1.1476038694381714,0.3866666555404663,0.3733333349227905
59,1.1074544191360474,1.1478689908981323,0.3866666555404663,0.3866666555404663
60,1.1055337190628052,1.1480132341384888,0.3866666555404663,0.3866666555404663
61,1.1038912534713745,1.14820396900177,0.3866666555404663,0.3866666555404663
62,1.1024013757705688,1.148438572883606,0.3955555558204651,0.3866666555404663
63,1.1007949113845825,1.148256540298462,0.3955555558204651,0.3866666555404663
64,1.0991785526275635,1.1484766006469727,0.3955555558204651,0.3866666555404663
65,1.0975067615509033,1.1489194631576538,0.3955555558204651,0.3866666555404663
66,1.0957742929458618,1.1490697860717773,0.4000000059604645,0.3866666555404663
67,1.0941988229751587,1.149420976638794,0.3955555558204651,0.3866666555404663
68,1.0927175283432007,1.1496148109436035,0.3955555558204651,0.3866666555404663
69,1.0912377834320068,1.150221347808838,0.4000000059604645,0.3866666555404663
70,1.0897668600082397,1.1499338150024414,0.4000000059604645,0.3866666555404663
71,1.0883281230926514,1.1502689123153687,0.3955555558204651,0.3866666555404663
72,1.0870678424835205,1.1502753496170044,0.4000000059604645,0.3866666555404663
73,1.0855158567428589,1.1507070064544678,0.4000000059604645,0.3866666555404663
74,1.0839914083480835,1.1509979963302612,0.4000000059604645,0.3866666555404663
75,1.0825283527374268,1.1510406732559204,0.40444445610046387,0.3866666555404663
76,1.080986738204956,1.1513652801513672,0.4000000059604645,0.3866666555404663
77,1.0796186923980713,1.1515809297561646,0.40444445610046387,0.3866666555404663
78,1.0782480239868164,1.152195692062378,0.4000000059604645,0.3866666555404663
79,1.076839566230774,1.1522243022918701,0.4000000059604645,0.3866666555404663
80,1.0754297971725464,1.1527656316757202,0.4000000059604645,0.3866666555404663
81,1.0741819143295288,1.1526288986206055,0.4000000059604645,0.3866666555404663
82,1.0729146003723145,1.1525603532791138,0.40444445610046387,0.3866666555404663
83,1.0713560581207275,1.1529240608215332,0.40444445610046387,0.3866666555404663
84,1.069746494293213,1.1531299352645874,0.40444445610046387,0.3866666555404663
85,1.068432092666626,1.153623342514038,0.40444445610046387,0.3733333349227905
86,1.067247986793518,1.154062032699585,0.40444445610046387,0.36000001430511475
