-0.1451475458419057,-0.5098430986771911,0.34963112809757946,-0.750719987365698,0.026195036030881025,-0.6353874877048034,-0.6288254147874237,-0.6000059667325279,0.27866632398415003,-0.21828050592910664,-0.6003636921193807,0.2776707437925283,0.07772905503325589,0.2154197091356438,0.565186890330424,0.1305659737281768,0.623159704286371,-0.12672783332227366,-0.022452952177871355,-0.9450444640003555,-0.28671535409258675,-0.3176546158900272,-0.13318165178546382,-0.2419258547293368,0.6130353461781417,-0.5461856928475013,0.6291965939734344,0.016236216750409094,-0.1694827387920923,0.04179927231556335,0.0
-0.4544086418026574,-0.35514059816027876,0.16593983718180016,0.2020921895185248,0.40785091547005925,-0.562225657298339,0.5511521055215098,-0.7095796172381204,0.17936367837907596,-0.32887690485917576,1.1903586694310744,-0.370218607964224,0.4286348062176324,-0.34782515254646507,1.8381529004708108,-0.43320207338839145,0.23427662897709944,0.7793677757024864,0.2084758035104357,-0.31949724938128476,-0.19661438048586144,-0.2165132583653262,0.01877881182816421,0.28296017691235664,-0.5355936427230814,0.2789842144303136,-0.48779878470896987,-0.19464506661845948,-0.13815517966867363,-0.6619767836208239,0.0
-0.2529507261145072,0.6618214860909933,0.7926132801131489,0.05250297540735538,0.19444713315007445,-0.8529170242456245,0.24930477312443178,0.049401095062722944,-0.5797154341666519,0.29100154104904896,0.6576495691232161,1.1363152504197607,-0.3955895450029283,-0.0006783433673094308,-0.5336533701823041,1.3123857336130524,-0.6764225494186544,0.673226972518242,-0.5343702167801807,0.15747489588583097,-0.46210137713988475,-0.5648947777332793,-0.6114728253753465,-0.19850673992093393,-0.25064409810992727,-0.12991513902850793,0.2091930780484138,-0.04609679328804295,-0.1369414494425809,0.2618699228783683,0.0
-0.006556133408147202,0.49676048091514347,-0.1539046748166515,1.085788214272752,-0.3089986789602971,0.4742148972309912,0.23321436567779164,-0.4904105702578695,-0.4945900882345874,-0.20963036309100114,-0.21018361538197639,0.02680473216177437,-0.19257501993203718,0.12075976087383977,0.0013136368191013492,0.2909906843750907,-0.44578747093279203,0.6830863842980011,1.1101945753060725,-0.36151208975455873,0.6887640381881999,0.011180790568528609,-0.45028279894616763,0.8267922443223994,0.18926446636151217,0.8276394022113369,0.29035194350102433,-0.2788549491801702,-0.4271761000887606,-0.2490126268169668,0.0
-0.2886437356516631,-0.6000936343124109,-0.07863006966395047,-0.9227300414416149,1.4746011576257159,-0.3957289097277831,-0.3016293155891545,0.013063155729420184,-0.05505183714463713,1.5983493141986802,0.9584908953399568,0.3255862407776453,-0.8090081794646033,0.7291231328724752,-0.16685066826196526,-0.38496203796298056,-0.4075343000197641,-0.3780067490540753,1.4994457877147966,0.15322885914764894,-0.2986316929946835,0.99708985817835,0.4006014248032044,-0.217207519478945,-0.17078525116153875,-0.19304164701196214,0.40353155686238373,0.22574866721297937,-0.07791950918843105,-0.008473048247579773,0.0
0.19342720199286,0.07971776600972869,0.11608383986071136,0.2464092665011699,0.3724673673443156,-0.30019754344771754,0.34019322813684827,0.1517061476493894,0.4832897736091335,0.16836871724541713,0.28695647015512626,-0.49022517067858473,0.08451804270956709,-0.24744110711321377,0.05653983367716431,0.81972350396747,-0.39263845455486357,0.3117903059244427,1.0054544611912237,-0.3926966102067143,-0.17456790303454728,-0.37657160140369184,0.013174373531786854,-0.5119755358671972,-0.3208314996143812,0.02933674225940308,-0.29034781851338864,0.445924533400718,1.4890896306508585,0.44775000932801245,0.0
-0.5985754058907091,-0.3348020073966097,-0.5352264920866807,-0.12496836950773793,-0.17905278245768375,-0.01441741202815816,-0.24402435319661142,-0.318266878945769,0.5774014360983741,-0.0141212874961818,-0.2354738054000567,-0.18045639772053512,-0.32199455518078723,0.29815383449580835,0.14189378107428907,-0.6847414469331122,-0.09696395538886349,0.40147119793659525,0.11087263249572987,0.5384220616765698,-0.5631535508849624,0.1714370871868489,-0.6264396229067448,-0.6384486555306059,-0.35621069295735286,-0.46329029396777377,0.1508379870343225,-0.41657465705315133,0.5448200345334472,0.2600380769952091,0.0
0.24212063179934828,0.4495963134292914,0.14051082309683016,0.3432668095526752,-0.458019548642677,0.13277243001002992,-0.4123104294923653,-0.5613377116117594,-0.159604577339155,0.6359371027205478,0.29552195521245517,-0.7884986085142373,-0.02920998651151585,0.2256510714496387,0.06297045190414763,0.42589774369618216,1.0273224089794362,-0.5316153534091408,1.0477295271078435,0.542351216373365,-0.22707933326512397,-0.15729528258977543,-0.2533643178517193,0.21735740438901852,0.8450643230180124,0.06238921205901682,-0.6447355952687047,-0.6049231394657812,-0.2207210554408141,0.32621613292474105,0.0
-0.4910321660475956,-0.2212618102963364,0.017271796593536948,-0.1448936838265238,-0.40280055560886363,-0.20839784797364913,-0.417858933791206,-0.31771817999226415,0.2891342632538503,-0.07556243566541232,0.11750313941028712,-0.33376703503146055,-0.39778687744725705,-0.17410482379095005,-0.6469117162417546,-0.5148588510939464,-0.7788595532644846,-0.37732921334009006,-0.1803204956376595,-0.1124799495537997,-0.3934688315000866,0.21507547321109,-0.1060594556652853,0.15863934224994125,-0.1824349408265794,0.04652811315048133,0.47757757792575173,-0.5498734584627194,0.26378210165180394,0.2591508545630756,0.0
0.2950628872862049,0.1873003198926143,-0.614855694421191,-0.1951081928974564,-0.40806830704675834,-0.6011912225955222,-0.46992635760325996,-0.5342332945618348,-0.05220269716502146,0.5308971257223334,-0.5363249439390778,0.18034609485606357,-0.04507561030080853,0.6876605250750212,0.34959958436687444,-0.4390218938725361,0.17108616115303388,0.37028578129140777,-0.09097643289986734,-0.6269711095299018,-0.5479012455609331,-0.08949137362928283,-0.3456018928328113,-0.5464166560241206,-0.23799455861726593,0.055310038326288335,-0.15530620928802719,-0.4922644870083933,0.677986757978022,-0.7472059082165419,0.0
0.8472580908775409,-0.09317757031723206,-0.05667109546017379,-0.23357302406463842,0.2525046270153367,-0.056677322897466964,-0.4677563316470814,0.44553121108555394,-0.47064690128839115,-0.16869761661088045,0.3443336068457191,-0.4354796003506778,1.0459271055891715,-0.012778428764563143,0.3769261881798227,-0.6360471274767825,-0.1816121947530943,-0.027429742383327738,-0.3613493034507328,-0.0069075881751594626,-0.31941514485681743,-0.5446580347149436,-0.5676108785738849,-0.09362040698588414,-0.6482758967024063,0.5225767373210581,-0.43374353852055725,-0.200171457557906,1.0984148757290155,-0.3970365694282114,0.0
-0.40390021641858886,0.6657233724310182,-0.03219697493347218,0.5464132005477258,-0.6336650195958744,0.08492321966107985,-0.17499597797206046,0.21374971819553001,-0.12283325565548242,0.4535262569239473,0.01179977132079657,-0.5359539396953852,-0.008612883325104903,-0.551086733979492,0.6740436557588494,-0.47071292695647626,-0.3576189000430918,0.12127093645814857,0.26597847904934535,-0.6514190672925504,0.21491491752247716,-0.1688728540414659,-0.27580377804532996,-0.27538484844391786,0.1568618157727617,0.057733315899721305,-0.24114767428381634,0.6794783227573142,0.6468979656951263,-0.2787683830023624,0.0
