-0.4884463302598515,-0.46017485650798917,-0.5567576713476838,0.07539613829888214,1.4768961992835479,0.4702197453904713,-0.3199471881599909,0.035281201467718515,1.0605394964550356,-0.05474354225157185,0.02337784999787995,-0.34955447953895347,0.6626715041757822,-0.48224899194949444,0.5925539848467576,0.3424759410410938,0.38904179916989357,0.4593473518342064,-0.8462972627790786,-0.3291934625327304,-0.619319570029396,0.25398845453975283,-0.21766008704226525,-0.42361460047848654,-0.42319629526124314,-0.22527978078209432,0.4771292274065738,-0.46393122611479476,0.11353728885559733,-0.4759986771807928,0.0
-0.03636309683341632,-0.4270021284714963,0.09034200227755873,-0.46940104481521083,-0.2916676875858577,-0.4728016157064421,0.10604531585026367,0.07393811911520787,-0.42623721803951986,-0.20795213367668464,0.2164398434889655,-0.2712922376490918,-0.506233466107865,1.1394673148908652,0.28567420492162876,0.3414473120303265,-0.4257962403641379,0.2796330085012475,0.23778422626329854,-0.24897233589220658,-0.399684878819881,1.5955175326109878,-0.27170201377365577,-0.12115762236159522,-0.22386099423270345,-0.43607453905059024,-0.25937994342208004,-0.6462524395918751,-0.32188869222430916,-0.3682430922162767,0.0
-0.5175799576303968,-0.5612396499576943,-0.05241327335680723,-0.7363610533154913,0.10722262142445216,0.27258446805909786,-0.4155163360551296,-0.37060114151212453,-0.2858430509430745,-0.34066577864033076,-0.18317837332414766,-0.18185852862239593,0.48790561468113625,-0.5880483530278013,-0.21951812858162167,0.651387843448487,0.44962162092027524,-0.23106544930174022,0.6441028452976667,-0.7668904678772639,-0.6498650500202758,0.10974916914595267,0.01451873364526124,-0.27759307622521634,-0.02674094365101387,-0.41393407596610565,-0.2150142512681329,-0.26036470583206506,0.4021022722776587,0.26992498496222916,0.0
-0.8460895781296209,0.19820986074798885,0.7236770066891733,-0.2171432639904456,-0.2717821229729247,-0.706981582772134,0.08023621350647425,-0.2494066234236857,-0.6683912649279178,-0.6864775082712357,-0.39313929397691383,-0.6579701113911309,-0.18729002425705554,0.037246695832101384,0.6496964725691781,0.6526181115449532,-0.16979053611733774,1.508492351850958,0.5944227904586676,-0.2031171159224674,0.3059914542651281,-0.4442306906162381,-0.35675862304343997,-0.49059158377649204,0.435845998153231,0.7728863778980928,0.016557275183496034,0.12275418001304739,-0.43175299116457877,-0.48382707462660957,0.0
-0.03417082183550191,-0.07235467897599046,-0.1779074019750363,-0.341579366116719,-0.03451033158809658,-0.34751632113440767,0.5423761124989455,0.37448519554518367,-0.37788844733481797,0.5099881505089672,0.8627550592123471,0.11211657685575971,-0.15737215837078433,-0.23685380816057677,-0.6302897822474858,0.2447670866570344,-0.34027843489111775,0.004715671257675469,-0.09278928942154563,0.03171681778332114,-0.23793708759665932,-0.5988604059916112,0.015602351638046574,1.1833631472796071,-0.030135014468535726,-0.2990235222332561,0.2647814720976184,-0.2983630460992983,-0.4160009238197915,-0.08501994350919806,0.0
0.33866829007673127,0.29580787806316355,1.0287472082543427,-0.15550988965596946,0.8161454644800675,0.3280566171342505,0.3470142513818948,0.04870807444161984,0.37962060437189105,0.37531621072996435,-0.16575403139334155,1.200754150163489,0.16007615792681595,0.2385092735374108,-0.04185176555828196,0.6560590743924624,0.41271892641521357,0.7614047718506449,-0.383480946971286,0.30047981170777605,0.3667212893709144,-0.37975831926813186,0.07125725208073708,-0.01753969740375516,0.0733247683435907,-0.37196569128643875,-0.2595819411480572,-0.11584954079489074,0.26364291758831804,-0.4145364746447894,0.0
-0.6761591426157063,0.0822935769242571,-0.649133039603268,0.016057920861995534,-0.3019375912764034,-0.2877919835498468,-0.5640098246844553,-0.4620402249958693,-0.1933811432691449,0.39518616978864074,-0.30091385499083334,-0.07371702323283802,-0.5711101584061864,0.24022238428106446,-0.4362412067525502,-0.43277086528730857,0.038849652360692266,-0.036736314826604,-0.46035631784836806,0.4330341336390182,0.39446414356102366,0.23086799466336605,0.024191602754433106,0.7477511190693216,1.0218959293334966,1.3485083425642672,-0.37947302535923066,0.13821112902981736,0.6127100124885202,0.4907609445917973,0.0
0.9201792912040583,-0.5273526479945679,-0.1504421229715558,-0.050037445410774484,0.26966973572023745,0.03535723602036245,-0.4178710354843661,-0.08732377904335109,-0.04318691291610954,-0.1964301272919493,0.18774746227433126,-0.42077370120467517,-0.126181872117605,-0.030768338650204008,-0.27895130933110035,-0.01686184009822078,-0.47158171781101266,-0.5513001824961827,0.11301006467613761,0.22143784379327314,0.8751176193394616,-0.07545753423413337,-0.6398466393663813,-0.0567209239153339,-0.6067459656737302,0.18324563479615286,0.7999085795472564,0.926118644886144,0.06862358292040305,-0.4321388477768583,0.0
0.8144681465885186,0.17502680317886388,-0.13275314383838932,0.5506770976460742,0.051401535122575726,0.46699916712115175,-0.2671285773841908,-0.4523413899094283,-0.2571972286278724,0.12067010811225276,-0.47049897703204324,-0.27772832958619964,0.32514417050063704,-0.41136375395394686,1.1054336553296027,0.7583731509902807,-0.481607343812714,0.8013294110074547,-0.10220207177909357,-0.39046243214020016,-0.44339721023382717,-0.8092719986677086,1.3217072280443827,-0.3272112457943357,-0.24906315456635197,-0.6184048763718191,-0.17648098355149677,-0.6439951966021633,-0.6068484653970285,-0.5541723432707433,0.0
-0.6398435510459369,-0.4564146179980453,-0.4183377730296407,-0.533801128040569,-0.15625531507688306,-0.19355064972057845,0.24456462472909268,-0.43498662502187935,0.2262774627023958,0.7418593724810016,0.21595454666443226,0.6478072108376902,-0.3613290359115112,0.22558345168036142,0.2749325002864984,-0.4283068147830369,-0.6451346033190035,0.40106567675970917,-0.8455369415524229,-0.40657790953964723,-0.3858201596965466,-0.22794119842385407,-0.6600789712263453,0.2500231947510769,-0.12208352859491056,-0.6658395638341197,-0.45197932330935275,-0.4250511468303798,-0.354515335532111,1.2467173796946962,0.0
-0.7470661953752373,-0.4864103941887268,-0.05737002622212595,-0.34739426922996364,-0.203485744728802,0.2889073804682818,-0.3726329573747681,-0.4604711831053865,-0.1657891708052075,0.5677598487629947,-0.14352838605605833,-0.2703887843265801,1.158718424440579,-0.7268405524574714,-0.5690723267177208,0.5639951250531459,-0.08003043664896192,-0.2903005548531603,0.0039222087464549915,0.059348503730375146,0.22047364913188017,-0.6056299232836253,0.11003550844800136,-0.1544002995467254,1.0184929428409024,0.024309932101104215,0.886172543248435,-0.3458819836843299,-0.21662399463054138,-0.22746631640430393,0.0
0.15973277776869632,-0.573008966064832,0.07807936749392907,0.6513732655584534,1.337486018221532,-0.37633242788517574,-0.03971485281903908,-0.48800896025174,-0.256456969541354,-0.3210224820704908,-0.44279012862806233,0.13257077149780416,0.03383995636677972,0.2795276537282332,0.2596438178738625,-0.1882152550345293,0.34895984365182886,-0.47568298634831174,1.8597499772552912,-0.13061091172331563,-0.5048111484347763,0.43158618660557857,0.12122927401499117,0.010816675714657498,-0.7099718536891026,-0.5957900192998555,1.3162327500267854,-0.556383330491245,1.5037365218047216,-0.633636884313906,0.0
-0.296955129768272,0.028983457658637524,-0.03955703965928259,-0.33146908716543155,-0.362648712311775,0.7798349751465852,0.14903492248495498,0.49083134740733636,-0.40974692732544804,0.1560205622621038,0.4237249937823978,-0.11779395659281267,0.18538795434373045,0.058857490789643974,-0.6562325100411471,-0.5781135054826712,0.3574457103928075,-0.2795951703649018,0.4209899564495203,0.1143934773479165,0.10410658434192999,-0.45423672837618234,-0.1394047215982851,-0.0773255553953427,0.05061836976192735,0.4197039084994765,0.14816237334627924,0.4400842057754557,-0.33480313840941234,0.9491938741779615,0.0
