-0.006585960014882546,-0.004586055469984251,0.0018048612201353622,0.0024078026838746714,0.0011880218104479419,0.0003120340064534917,-2.5026992096008125e-06,-0.0008093908237913159,0.0010089937924299493,-0.002602062152356775,-0.000541331522898838,0.0009722928800718466,-0.002021973942632073,-0.0012833735224735466,0.0014711105080576056,-0.0014938575647991284,0.003580752022807305,-0.0010774439230786638,0.0001602819395735924,0.00017146954822706828,0.000281405294696785,0.0026482186364077177,-0.00023016033232595872,0.002798077838115025,-7.239695563513094e-05,-0.0008390712187679806,-0.0002242588175310161,0.00044610009222207953,0.00035686647900080154,0.0025771589932896506,0.0
-0.0037893147753140766,0.000707096975842289,0.0002509495825983511,-0.001992558857098967,0.0007238678287802,-0.00045656036382253265,-0.002788056929190578,0.0010313486599618277,-0.0010103024277243588,-0.0018695480448701694,0.0013881665738817075,-0.000489646795456879,0.0009715808192169088,-0.0010642791004425304,-3.743169117786565e-05,0.0009304076279596657,0.0008107348960041397,-0.0013589006245730965,0.0015036145964211515,0.0006920829691297494,-0.0014401467612484198,-0.000508314927935626,-0.0024877404443053412,-0.0014740575186904343,-0.0024233281533607943,4.248037998897545e-05,-0.0005128529452590666,5.3796410499727104e-05,0.0008472902908029957,0.0002915345340938171,0.0
0.001396455146906396,-0.0006125234001793902,-0.00028548514024976404,0.003110584268936104,-0.0017684480268107933,0.00012524181123903933,0.00043453518653135547,0.0030735379735133375,-0.00036600747966503795,-0.0005358805975580413,-0.00014162794984301668,-0.00020772565368343886,-0.0009392364763354122,0.0009857793615730167,-0.0005728455239855549,-0.002084567432487263,0.0020883104690900757,-0.0010586449162408914,-0.0004722009089901502,-0.0002947485690097324,0.00287410940645644,0.00027235788900684913,0.0013487082350239963,0.00041989412129735565,-0.0021699821977386085,-0.0021299451835169363,-0.00032714574891976153,0.0012510856158675738,-0.0005002636636364194,0.00019796311595887545,0.0
-9.706672652295799e-05,0.0003972596665780205,0.00016659784889681872,-0.0029114500235827463,0.000808350966661336,0.00038581762352769724,-0.005368722146407185,0.002147222369014051,-0.0012161283851581527,0.00268891857772917,-0.002682260903121993,0.00014553887443972892,0.001113466697120262,-0.0016100122036953196,0.0004711948679542614,0.0006382335685445902,0.0014216870177552177,-0.0010880065446597443,0.0002737999325006694,-0.0001889047003638581,0.0007206704624081052,-0.0008480001090292756,-0.0005091485127836483,0.0004440936993767807,-3.318373371129889e-05,0.002327601591354858,0.0007655096556000335,-0.0002816835504811604,0.00021623183811909425,0.0011599846486141628,0.0
-0.0014988867327128898,-0.0014245486926013874,-2.7128734422192483e-05,0.001515446505645543,0.0009330106378854961,0.00044103221683485584,0.0031983067185310243,-0.0037774063784531656,0.0008268630670388715,0.0001272436428649944,0.0010369545972720474,0.0010441930865962641,0.00041204948302686053,-0.0008359596803644162,0.0017520789356828864,-0.0005023290195603075,-0.0030121262938914506,0.0018887920707568663,-0.001018503182681516,0.0019038469506673064,0.0006415534898897718,0.0006690568134126308,-0.00047276417808679474,-0.002988815983923512,-0.002071061743837256,0.0011449373923925876,5.191982123192542e-05,-5.851578821141155e-06,0.002804290405556706,-0.0006536592060511001,0.0
0.0013790102447809912,0.0011573423422607464,-0.0005290611078403338,-0.0003758594890964384,-0.0008806578468169607,-0.00034803630950071924,-0.0013232734880047705,-0.0006830985016599426,0.00019467682662489542,0.0021981069290019097,0.0008607466125877761,-9.752528328571342e-05,-0.0001039998157365903,-0.0007022854471789472,0.001058578450085933,-0.0029589478297244753,0.0004953351778556344,-0.0023659625377621366,0.0026809788144176116,0.0011340377408528828,-0.00015693130838605925,0.002762253265727265,0.0007346583156767466,0.0018886034296898594,0.0018071721618852484,-0.00046871821280388364,0.0017052342058798916,0.001784552257918331,0.00038113025025466126,-0.0005772007352880081,0.0
-0.002845497793581512,0.0007264607023310804,0.0002827253268420727,-0.00015911429326031091,0.00039997759015260667,0.00022289352001942373,0.001396154619483965,0.0007014237292000631,0.0012529519950011006,-0.0031298233360515706,-0.0032935248693345487,-0.0009130321966959776,0.0012532913963689781,-0.00236661267348125,0.0005514635339241043,-0.0009538524073732144,-0.0026678007381110837,-0.001232260185416535,0.0010007073815254202,-0.0007289885511791247,-0.0012363196803162242,0.00013041709062275458,0.0017183988133863807,0.0016443668345753732,-0.0006883438712505491,0.0004565688655018505,0.0005903332123731025,0.00042844148813801433,-0.0006201096355103635,0.0007445808350224068,0.0
-0.0011742653919973964,0.002418042606956528,0.0008057233265137637,0.0013488024817920603,0.0006782426471897439,-0.0012903123725896315,-0.0009365315784755762,0.0023966892811405666,0.0006583544016942083,0.004795441283140565,0.0018657952829715086,0.00040804274834958836,-0.00031557471533913493,9.884603542898953e-05,0.00038425165427112096,0.0020706428328779603,-0.0007173579711939142,-0.0022465632211574123,0.0015847850286654457,-0.0004169893137526701,-0.0006916539000116337,0.002547145976841174,-0.0004544447271610836,0.00047952096780488977,0.0017971173466098005,0.0007118036656116561,0.0006272231205080941,-0.0014224343168895667,-0.0013116889743683797,0.0027665788802012066,0.0
-0.0014866129248849542,-0.002104007505903295,0.0007831418664110145,0.0009411693792928531,0.0007113226906807255,-0.0018164158002391304,0.0033304151392820843,0.0019036475472918306,0.00045970729294054786,-0.002550488593401745,0.000919557729430345,4.6157776088374364e-05,-0.0013610533403326803,2.9546829712522745e-05,0.0016711277502448956,0.001479000082369546,0.0007541428081917303,-0.00038581211635241503,-0.0005763193841456392,-0.0006379504935617377,-0.002728387858320231,0.00022116688684594208,-0.0007694314280583524,-0.0015509116147615033,-0.0016416071832436505,0.0016149677537457907,-0.0005407410302330022,0.00028830279573380545,0.0010626462109294675,-0.0020294518574485026,0.0
-0.003698375671556657,-0.0006654142004361491,0.0009813460661543384,0.0012644847908516495,0.0016290992101816815,9.065249197221096e-05,5.87319312051184e-05,0.0022670009842356816,-0.0004487185260982455,0.005234501565345041,-0.002294620569215692,-0.0011096070253088968,0.002309521393610963,0.0009322463152866304,-0.0010039315102430633,0.0016286821034707057,0.0012538422750318417,-0.0006312333018050933,0.0005199278863989871,0.002767284115923664,-0.0025588066991300397,0.0008916273966609579,-0.0011823362928248741,0.0005424253523565977,0.0005682525081889259,-0.0005290455441691509,-0.0018361797549451338,0.0028138127695713023,0.002605952526029285,0.001460615372870363,0.0
