0.0010051184252244177,-1.1798489955141348e-05,-0.00023317780077027604,0.004559791320236964,0.00614886560983468,0.0032067795231980776,-0.00035560522054793435,0.00502476519200473,-0.006514666347461237,-0.00301141397773469,-0.002692077891391256,1.130197260164052e-05,0.0025943273402519976,-0.0008886490081803383,-0.003891236938037267,0.0047512235500139,-0.0010421244669275046,0.0005984246063826643,0.00282351291859717,0.00018465207673096885,0.0003329489253811442,0.005035126164810548,0.0006895681675356925,0.003974092219219486,0.0028206461491904686,0.009028957080900785,0.0019528206326292637,0.0032622700784395173,0.004943936046968293,0.0004119258233888462,0.0
-0.0026806109020395866,-0.002112352817745675,-0.0019196485672853085,-0.004099115985143624,0.0014198804058352073,-0.002657149220984796,0.0011431892186493662,-0.0007038039911847378,-3.390973568662324e-05,0.0028070542965495603,-0.0024122232978991795,0.002998558112353709,0.007448490740364749,0.001538190329577837,-0.003338888206393784,-0.002530236806863438,-0.0010992900444951582,-0.0025057507891584506,-0.004244334583311677,0.0007005365668788055,-0.0008440504127125136,0.0011797406487677707,0.00531299278946893,-0.0009142227261314306,-0.005117599759308899,-0.0017665548191146063,0.0035572723525112257,0.003440385203044027,0.0023374829284293313,-0.0026451389776760248,0.0
0.0036627023156546898,0.004357154266956047,-0.0029515321855051635,5.170244888192711e-05,0.009012323338085436,-0.0031499743870955013,-0.007540934096830704,0.006172062446408466,0.005224150321319664,-0.00182637756922427,-0.000498716759421472,-0.005313444559389511,0.0006821689166620688,0.005210006722364492,-0.0022715786447246324,0.004303544697489428,0.002078951926443061,0.002716901191322549,-0.0019214346897144224,-0.0015724850503576198,-0.008078549081574567,-0.0022887902970513793,0.0052106897713147145,-0.003996151415394403,-0.003258775170561575,0.0028768420704372018,0.0019232875712089377,0.0035004944271110716,-0.005181490329738164,0.011517164526315507,0.0
-0.005318342432438695,0.0006893475018082011,-0.0005528968020155406,-0.005178478241285319,-0.0016482045003301609,0.0002581714752886963,-0.0027182882063745703,0.004184203254194265,-0.0005694516632019829,-0.005871077357603842,-0.006357068363495499,0.0028526119703478543,-0.006529796418549986,0.0014191157530511922,0.0021282224151529185,-0.0042721492419920265,0.003985103299202411,-0.007506601251485059,0.0016566861904131192,-0.00017139784122883136,-0.00038921993231519586,-0.005091656191596243,-0.0041722760374292,0.007336318792652298,0.0058970774412016765,0.0033321840840041684,0.004310241762539865,0.0042173727636526165,-0.0014267683454634106,0.00034080170502597776,0.0
-0.0064902587573593745,-0.0003982762126885331,0.005444381666967964,-0.0027762427029887063,0.004565207364539447,0.0005630815626056388,-0.006079601883892749,-0.004935022314061827,0.004254399022146468,0.0027908968427835467,0.00045938465714070813,-0.0010727537276962957,0.0012387948071431764,0.003935421173332306,0.00672383688803581,0.007264835779835596,0.001669326248664573,-0.0006221044470312778,0.0009682963325964684,0.0023425171639514628,0.0024459891606801497,0.0063077008990663295,0.009464480574980066,-0.0007759178161211456,0.01021347502192779,0.005254436798146531,-0.0003148329015642418,0.007213203713983295,0.0075547458877204526,-0.0019149369491802107,0.0
0.008137179395004131,0.0047949081409831805,0.010740413327330547,-0.001695244726093798,-0.0015733649766346996,-0.008896390579726524,0.0028633453246800005,0.0016776517021705778,-0.0023606327995808777,-0.00011064603648022682,-0.00584443886687459,0.005493969877841264,-0.001966276397034326,0.01381442935686923,-0.0006359988339125671,-0.0031924961976062794,-0.0018315947988216312,-0.0061445754217663955,0.0025082337981630135,-0.001863965386164259,0.005174926250795271,-0.0009501424993402794,0.00619770303526855,0.0035056018174756255,0.00045273355151016726,0.007077656171207663,0.004365552905552669,0.013859284544131075,-0.0018116851947343271,0.0004696555504295067,0.0
0.00739088183227052,-0.006880256113648767,0.006041081265279905,0.0022481173434288054,-0.003958143981952314,-0.005932847751332163,-0.0028212041099745966,-0.010186996929452304,-0.002032829258852144,0.003111214682305783,-0.0021195653867516974,0.006340712627574846,0.007872495810967963,0.00569968703543324,0.0011744511597715024,-0.010360338663581702,-0.0031323072548559362,-0.0004889752297543927,-0.0037983680350895865,-0.0006118971283468705,0.007305854650787833,-0.007237183274384031,0.008106228328373752,0.0040716203156095,0.001552194007235339,-0.0031729773084748594,-0.003750857755861027,-0.007132519557097857,0.007693859256176004,0.006958394347902368,0.0
-0.006187991257540264,-0.0024622679832001304,0.0020916684301345565,-0.0011264492071525324,-0.008553324209668823,-0.0027833331577359057,0.009170232493314015,-0.00262753929185613,-0.0005776701163350165,-0.004974155607864995,0.0026275967723887,0.0006628670150565906,-0.0031211271895323503,-0.005815060230968103,0.006406038746331513,-0.007066758112653141,0.0022579181240490838,-0.0094487087573608,0.003539092708252909,0.004343807000324894,0.005012623382547297,-0.0004294937953799454,0.007089144130951369,0.010400503893285116,-0.0011541978155633797,-0.001999432611917863,0.000796248045845469,-0.0018596399742543885,-0.0027702549348036097,-0.0022544447016214584,0.0
0.008062053858947368,0.003443082144784911,-0.001993110077816714,-0.0109723508647361,-0.006884596722967163,0.002402252840317425,-0.009444505518238467,0.0013107595759603856,-0.004603447784922578,0.0006836348607435819,0.00029026475238039674,0.0006871191658503294,-0.0015301978970253698,-0.0018997435472481441,-0.0030656765212161764,0.0025026781919961797,0.0036032366336167755,-0.005285101256440593,6.146375075088376e-05,0.0008888632848894953,0.0009582310234287324,0.0010744944951483005,-0.001782488502886907,0.0013778721678096325,0.0031572532815551595,0.0006462524130410751,0.0023818148615250135,0.004880030002821528,-0.008256030625650529,0.004319598081705223,0.0
0.001793721156907176,-0.004954567019111002,0.003742068160576078,-0.001577777736738601,-0.0011655131782028877,-0.0021130620501106025,0.0016347537820651918,-0.003498963611783064,0.004174837092359699,-0.00037141039785186866,-0.001619456071694321,0.003506889101499071,-0.0011875460621846605,0.004238342428619917,0.004512214150662454,-0.005826794123548552,0.004960565497698289,-0.0063675844339692415,0.005667212216841856,0.009068445041339007,0.004033755828085792,-0.0095813795211683,0.004764348347589526,0.01012626753839621,-0.0010688935382665511,-0.00013908523028965735,-0.005148757855493475,0.0017661074088881914,0.0056928579445240796,0.0032282487172518672,0.0
