0.004188402618953525,-0.006872244935045089,-0.008208970065261528,-0.0027725818715752695,0.003734725360015197,-0.0004972941001592357,-0.0003386460315585305,-0.0017219997046347723,-0.004961501427457553,0.00446324919233401,0.0033816892651529506,0.004694039083551198,0.007270120599318412,0.0034381381283901578,-0.001482280192485434,0.002701136786463462,0.004021102983729065,-0.012225254277252311,-0.0016190785395455262,0.0067289299001360645,-0.0030579907008986373,-0.00462179817494769,-0.005740407176791563,0.0047076743653653485,-0.0036248993823775858,0.0021036441378224414,0.004239801938206701,0.002973871069965151,0.0070709099072970285,-0.007221007769486394,0.0
-0.001830801895519507,0.004987032495294561,0.00613086460302202,0.0020512965050196097,0.004667764818055315,0.004054440382709822,-0.0016508136680653547,-0.008628320475297309,-0.002703855217057778,-0.0033710939290359583,-0.002145233384821228,0.0010085639632157024,0.006933216020118864,0.0047055618980293,-0.00460711135650229,-0.0006173152898188723,-0.0014833820938108782,0.0014821956761887462,0.0010523022673769311,0.0027543653961686096,-0.0033961238802288265,-0.002900959886974245,-0.007858581115805922,0.0031304574445093136,-0.0028128475168569867,0.01321474682863023,0.004373387988024974,0.005820597903358581,0.0010889133870571697,0.002247868526663549,0.0
-0.000496095772323408,0.002527647448287748,0.005664706108172718,-0.0016458773656526102,-0.0017876608148866225,-0.0006464008813034117,0.001024881204850874,-0.002041499344388662,0.00573414743704552,-0.0018470627062629598,-0.008861420058655707,-0.0011248330830504769,0.0021196784969137283,0.0015844861105701945,-0.0006505894443575592,-0.00010552979485367714,0.0005458364702006979,-0.002657664160022823,0.006448873187388383,-0.004183325468688706,-0.0010698942470353078,0.0036369437936366886,0.002149991568962636,0.005235455202082497,-0.006976744988167041,0.008576220519423262,0.002805001248545224,0.010094275043623,-0.006458702584689166,0.0011593603354473447,0.0
-0.003113932659051273,0.0025137429651516043,-0.0018162561494661604,-0.0002650191172436339,-0.0059488934272237375,-0.0026589280333749903,0.006214120324947978,-0.0018482152266294325,0.003402508753305958,-0.007754982440299083,-0.0022893949781563005,0.004869095635956321,-0.001237815268192985,0.001017215689191206,0.0015859952880067061,0.0013985597803837764,-0.004719822607006957,-0.0034188537319557013,0.0006887861910590347,0.005022551411866695,0.004194419029945309,-0.006038658522651959,-0.00013150872672820676,-0.0010748886688033631,0.004600397673815416,-0.001473089374480121,-0.003993157369327802,-0.006674772954550286,0.0025544614963074063,-0.003795411894771549,0.0
0.0011005037818128131,-0.004360350425915903,0.002183766990591535,-0.0018393438953458465,0.00028921854378016667,0.007415827839669162,0.0009016038569247571,0.0019534526241579736,0.000467606980914801,0.0035251127447899237,0.0018784272259305,0.006295635321426144,-0.004681530757865877,-0.002833921677195564,0.0023881442915929633,-0.006187752572110587,-0.0016442416849009659,0.0023552833462013095,0.0024743591740203235,0.0045379139255815465,0.0010439825883787291,-0.0013729053159638703,-0.0004951942217003174,0.0052455397521958096,-0.0027373860786618948,0.009890989150566222,-0.0019735146607455303,0.004426307226096688,0.004189583780146443,-0.0007264560281288922,0.0
0.0007863462823757914,-0.002105304489322275,0.010969399073741936,0.0036456493511483217,-0.001642443085117769,0.007089664380537429,0.0007302337277903834,-0.0051508090429806756,0.0007045941796275686,-0.0015524815114987321,-0.0006322904786225213,-0.011742373789637965,0.004992358398507157,-0.009257364587870843,0.002525690885331733,0.004754839490925947,-0.0006111326247195186,0.0023628019817789883,-0.0005669788035185383,-0.005815620503366385,0.00430723600937918,0.0037661021412411016,-0.004716159159355408,0.001280099905762551,-0.001598361760805307,0.00489208290536649,0.0014473867979166223,0.0020949003473602814,0.0030127350012968362,0.002549540921529331,0.0
-0.005193552331404668,0.0022796480990820295,-0.005831077287246641,-0.005258337010763801,-0.0028353950854894663,-0.005731009127977437,-0.0003016605778720031,0.005476184520951154,-0.0014073945234498195,-0.0013549272676426588,-0.0006340352966066518,0.005224157089881979,1.5799221980013678e-05,0.0015790778824524134,0.006386141668194681,-0.007786621689695661,-0.0035536389536430305,0.004132458648094622,-0.00391263255127398,-0.008035609615718127,-0.002685608503248096,0.0015092979420632464,0.006446948038659417,-0.00040539306584843216,0.0029995153233974355,0.0002448222087176407,-0.0020451696778382156,-0.00147214064146593,-0.0013066076539412826,-0.003300368917642763,0.0
-0.006476484071465915,0.010022545166208726,0.0007349231271058869,0.003530247022075751,-0.0015426472906765738,0.004606281942179698,-0.006894089996764181,-0.006657629057807555,-0.0036124820372280438,0.005012399627245682,-0.0027302685892912648,-0.00042105550228322623,0.0008972010113634556,-0.006681370480897086,-0.0021946103786580004,-0.0038391136990763427,0.0023720228024466453,0.007148910546038675,-1.814183613688857e-05,0.00320658173425897,0.0014256227393326922,-0.0020084050179514077,-0.010409977735288983,0.006239279880395857,-0.001983605635507195,-0.005408225171465474,0.0029926751577718865,0.00565900331540662,0.004121760082432071,-0.003999921002730216,0.0
0.005562017154450937,-0.0010956047147480219,0.008884871132186513,-0.0018089378533667586,0.0027854720392707826,-0.0020111543872492112,-0.0025018026905197143,0.0038229017829875603,-0.0007386552870653819,0.0031858153627704754,-0.00413480911260648,-0.0004219984647245616,-6.449909824692894e-05,-0.010088217065931935,0.0034538956352597946,0.005169822266093325,0.0017072934889234654,-0.0021254253898832366,0.0002682310362739177,0.0012393455403140467,0.0046054627770565374,0.002489085569812214,0.001283490892296939,0.0023965155601519644,0.0020936459870397202,0.0029289605055197957,-0.0016313461994742655,0.002257039464764456,0.004155344029689111,-0.002063675901883127,0.0
-0.0012431375726660262,0.003290897222713875,0.00034515353656565286,0.0020121758849200293,0.004157529185469963,0.0011133221368398133,-0.005091182276366947,0.0056652609317944125,0.0040901155603874206,-0.003119772815236082,0.010967006753203584,-0.002141134864467229,0.0061845996297014,-0.0012367112125498878,-0.005267586831654223,-0.006755344873475513,0.00037249315723041467,-0.008837407905342619,-0.006495337442892163,0.0006926358454157817,0.006666200549895427,0.001467710959581445,-0.005897140362611306,-0.0004841604640682877,0.0021455057045787736,0.00010541387113874231,0.0068284174605735765,0.00016542432279591232,0.00858426611096812,0.005300284921922937,0.0
0.0017533274161594006,-0.0020982090908116886,-0.001914596116142332,0.0014874269132656584,0.002516023555545088,-0.003432037240470015,0.004788892139937311,0.009318341904334455,0.002675525566498597,-0.00850838659529981,-0.0014146324311881918,-0.0035103213795653282,0.012409179396985211,-0.0034239618941651626,-0.0031262075192089326,-0.0020541703803954774,-0.003376285288726608,0.0033130822695315153,-0.0018596154628064997,0.0056783827442913,-0.010987749687110413,-0.0005473218379254369,0.008384157718980474,-0.0009835889961133716,-0.006025461654082473,0.008693468740114388,-0.00729019764716112,0.0058313820486422235,-0.0030819533498553774,0.01085701376498456,0.0
0.005680562754120893,0.004006875154543138,-0.002440440734249452,0.0036614397691385196,0.0005725065868726829,0.0007786280594067815,0.006510293928865548,-0.011938430673279307,-0.0001434705988497767,0.0046664174661295455,-0.0023747850140229403,-0.007458836992211069,0.007898886315052665,-0.00372350042414448,0.002267828092111384,0.000509096973284523,-0.001701488839635242,0.0010195676822505886,-0.005581152565466106,-0.004587238940123423,-0.0021106331613012378,0.003826668127468849,0.0007816111557606494,0.0001835633623843624,0.0012934003548856863,-0.0035420501549186497,0.0021005517710846345,0.00871278812801987,-0.0020666701454941034,-0.00406548030317831,0.0
0.0006643304357313708,0.0003002128423084206,-0.006775245292510949,-0.0037847911559587533,-0.003789266829446209,-0.006057428256129033,0.004029320764266736,-0.0016838222691082758,0.0009297715173442344,0.003614841497784614,-0.008193262010004532,0.0018503976076790596,0.0025724379365013317,-0.008274415390851532,6.809018693274186e-05,-0.007721352145861221,0.0034484831242770383,0.0024536612245850855,0.0004760450931678843,0.002715130952366105,0.00443603600570976,-0.004867948781654969,-0.0019443402978562368,0.006000380833401552,-0.001537388366067368,0.00985409443812922,0.0016422937956301945,-0.00941770393309346,-0.0006767486401952708,0.00038636893781782177,0.0
-0.007826563718210059,-0.0007002861072404375,0.002882222804001567,-0.006210746952907691,0.004137721164739037,0.0023123064707201778,0.009814043827339747,0.0013816216709855189,-0.0005860694428933009,0.0019816925136512896,0.0017335500796196181,-0.0038418280212122145,-0.0031617034009651613,-0.005858954539545207,-0.006683060231794865,0.00629779787427062,0.0019944987470744096,0.00022193134787093445,-0.0023848555413856103,-0.0011137514093345013,-0.004273353123149654,-0.004057186553048929,-0.006691725546953725,0.002132013866626192,-0.00015243293799208944,-0.0024141875039634746,0.0013448646582751678,-0.004894344116721323,0.001397885103549353,-0.00233359518957719,0.0
